src_port,dst_port,duration,packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,fwd_fin_flag_counts,fwd_ece_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_psh_flag_counts,bwd_ack_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,timestamp,src_ip
80,64921,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1519238210.697,0.0,1519238210.696978,1519238210.696978,1519238210.696978,0.0,0.0,0.0,0.0,0.0,1519238210.697,0.0,1519238210.696978,1519238210.696978,1519238210.696978,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.349413,172.31.64.33
49802,443,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1518614230.7007,0.0,1518614230.70074,1518614230.70074,1518614230.70074,1518614230.7007,0.0,1518614230.70074,1518614230.70074,1518614230.70074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.349513,172.31.64.34
52437,443,0.2292580604553222,19,8,4197,553,3644,1410,220.8947,423.0491,178970.5152,1410,220.8947,423.0491,6134.1983,1410,220.8947,423.0491,321552.0,404,32,20,21.2632,3.6827,232,32,20,21.0909,172,32,20,21.5,3.9686,50.27272727272727,455.5,220.8947368421053,8192,28200,18306.88086457885,2412.128929738409,15894.751934840438,82.87603917726904,34.89517439042906,47.980864786839966,0.7272727272727273,0.0,0.0,0.0,0,0,0,0.0,1,8,0,2,18,0,1,0,0,1,4,8,0.0127,0.0196,0.0651509761810302,1.0013580322265623e-05,0.2292580604553222,0.0229,0.0216,0.0651509761810302,2.5987625122070312e-05,0.2292580604553222,0.0295,0.0497,0.1467540264129638,2.5033950805664062e-05,0.2068219184875488,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.349613,172.31.64.35
80,51940,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1519237908.8843,0.0,1519237908.884259,1519237908.884259,1519237908.884259,0.0,0.0,0.0,0.0,0.0,1519237908.8843,0.0,1519237908.884259,1519237908.884259,1519237908.884259,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.349713,172.31.64.36
50996,80,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1519835261.2609,0.0,1519835261.2609,1519835261.2609,1519835261.2609,1519835261.2609,0.0,1519835261.2609,1519835261.2609,1519835261.2609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.349813,172.31.64.37
80,41966,4.466685056686401,11,6,1289,935,354,935,117.1818,277.7333,77135.7851,935,117.1818,277.7333,139876.0,935,117.1818,277.7333,17405.0,376,40,32,34.1818,3.5629,168,40,32,33.6,208,40,32,34.6667,3.7712,187.0,59.0,117.1818181818182,237,26883,288.5809014160137,209.3274963723606,79.2534050436531,2.4626764279101248,1.3432780515873408,1.119398376322784,1.2,0.0,0.0,0.0,0,0,0,0.0,2,2,0,3,9,0,1,0,0,0,1,4,0.4467,1.0247,3.384181022644043,6.9141387939453125e-06,4.466685056686401,1.1126,1.9007,4.404742956161499,2.408027648925781e-05,4.450505018234253,0.2165,0.4021,1.020555019378662,0.0026400089263916,1.0825040340423584,2.5,3.0,467.5,467.5,ATTACK,2018-03-02 07:46:53.349913,172.31.64.38
56407,53,0.0001780986785888,4,2,196,82,114,57,49.0,8.0,64.0,57,49.0,8.0,0.0,57,49.0,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,16,8,8,8.0,0.0,41.0,57.0,49.0,0,0,1100513.499330656,460418.91298527445,640094.5863453816,22459.459170013382,11229.729585006691,11229.729585006691,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5.937e-05,5.175e-05,0.0001280307769775,3.0994415283203125e-06,0.0001780986785888,4.697e-05,0.0,4.696846008300781e-05,4.696846008300781e-05,4.696846008300781e-05,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.350013,172.31.64.39
51470,3389,5.985928058624268,17,7,2713,1132,1581,1173,159.5882,301.1408,90685.7716,1173,159.5882,301.1408,37948.96,1173,159.5882,301.1408,158558.4082,364,32,20,21.4118,3.8663,212,32,20,21.2,152,32,20,21.7143,4.1991,113.2,225.8571428571429,159.58823529411765,8192,64000,453.2296368131632,189.110191254147,264.11944555901624,2.839994038268992,1.1694093098754672,1.670584728393525,0.7,0.0,0.0,0.0,0,0,0,0.0,0,10,1,2,16,1,0,1,1,1,5,7,0.3741,0.6936,2.8383219242095947,6.29425048828125e-05,5.985928058624268,0.6651,0.8472,2.8383219242095947,0.1049561500549316,5.985928058624268,0.9656,0.9805,3.02114200592041,0.1277000904083252,5.793520212173462,10.0,7.0,1132.0,1132.0,BENIGN,2018-03-02 07:46:53.350113,172.31.64.40
53238,3368,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1518805606.6265,0.0,1518805606.626502,1518805606.626502,1518805606.626502,1518805606.6265,0.0,1518805606.626502,1518805606.626502,1518805606.626502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.350213,172.31.64.41
80,35458,4.288620948791504,10,5,1307,935,372,935,130.7,290.1352,84178.41,935,130.7,290.1352,139876.0,935,130.7,290.1352,22141.44,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,74.4,130.7,219,26883,304.7599719365036,218.0188016531223,86.74117028338128,2.3317518893382063,1.1658759446691032,1.1658759446691032,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.4765,1.3101,4.181879043579102,5.960464477539063e-06,4.288620948791504,1.0588,1.8032,4.181886911392212,2.312660217285156e-05,4.235250949859619,0.0267,0.0154,0.0391390323638916,0.000295877456665,0.1067419052124023,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.350313,172.31.64.42
36864,80,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1518793965.3067,0.0,1518793965.306728,1518793965.306728,1518793965.306728,1518793965.3067,0.0,1518793965.306728,1518793965.306728,1518793965.306728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.350413,172.31.64.43
60294,3389,2.2599339485168457,15,7,2709,1128,1581,1173,180.6,314.507,98914.64,1173,180.6,314.507,43366.0,1173,180.6,314.507,158558.4082,324,32,20,21.6,4.0792,172,32,20,21.5,152,32,20,21.7143,4.1991,141.0,225.8571428571429,180.6,64240,64000,1198.707600183567,499.1296319701229,699.5779682134436,6.637362127262273,3.097435659389061,3.5399264678732125,0.875,0.0,0.0,0.0,0,0,0,0.0,0,10,0,2,14,0,0,0,0,1,5,7,0.1614,0.2398,0.9516239166259766,3.981590270996094e-05,2.2599339485168457,0.3228,0.3698,1.2112150192260742,3.981590270996094e-05,2.2599339485168457,0.3418,0.2733,0.9516239166259766,0.2073581218719482,2.050632953643799,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.350513,172.31.64.44
42592,3389,90.3384940624237,23,10,3173,1442,1731,1179,137.9565,272.7495,74392.3025,1179,137.9565,272.7495,35650.071,1179,137.9565,272.7495,122572.09,484,32,20,21.0435,3.3813,272,32,20,20.9231,212,32,20,21.2,3.6,110.92307692307692,173.1,137.95652173913044,8192,64000,35.12345465718594,15.962187713729,19.161266943456937,0.2545980009818079,0.1106947830355686,0.1439032179462392,0.7692307692307693,0.0,0.0,0.0,0,0,0,0.0,1,12,1,2,22,1,1,1,1,0,5,10,4.1063,17.9716,86.45410394668579,4.1961669921875e-05,90.3384940624237,0.3237,0.3311,1.1688361167907717,0.0252041816711425,3.884348154067993,10.0376,27.0192,86.45410394668579,0.0914630889892578,90.33840203285216,13.0,10.0,1442.0,1442.0,BENIGN,2018-03-02 07:46:53.350613,172.31.64.45
80,52987,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1519419590.3173,0.0,1519419590.317337,1519419590.317337,1519419590.317337,0.0,0.0,0.0,0.0,0.0,1519419590.3173,0.0,1519419590.317337,1519419590.317337,1519419590.317337,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.350713,172.31.64.46
63726,8080,0.0117130279541015,9,4,455,326,129,326,50.5556,103.3367,10678.4691,326,50.5556,103.3367,17004.16,326,50.5556,103.3367,2168.1875,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,65.2,32.25,50.55555555555556,8192,26883,38845.63426152092,27832.25663572708,11013.377625793844,768.3751831949194,341.5000814199642,426.8751017749552,0.8,0.0,0.0,0.0,0,0,0,0.0,2,3,1,2,8,1,1,1,1,0,2,4,0.0015,0.0033,0.0102479457855224,1.1920928955078123e-05,0.0117130279541015,0.0029,0.0045,0.0106978416442871,5.1021575927734375e-05,0.0117130279541015,0.0036,0.0047,0.0102479457855224,3.409385681152344e-05,0.0107591152191162,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.350813,172.31.64.47
53124,443,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1519851076.6013,0.0,1519851076.601323,1519851076.601323,1519851076.601323,1519851076.6013,0.0,1519851076.601323,1519851076.601323,1519851076.601323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.350913,172.31.64.48
80,49462,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1518791811.2491,0.0,1518791811.249121,1518791811.249121,1518791811.249121,0.0,0.0,0.0,0.0,0.0,1518791811.2491,0.0,1518791811.249121,1518791811.249121,1518791811.249121,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.351013,172.31.64.49
80,55203,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1519237613.3428,0.0,1519237613.342828,1519237613.342828,1519237613.342828,0.0,0.0,0.0,0.0,0.0,1519237613.3428,0.0,1519237613.342828,1519237613.342828,1519237613.342828,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.351113,172.31.64.50
64753,3389,2.4421417713165283,18,8,2729,1148,1581,1173,151.6111,296.4871,87904.571,1173,151.6111,296.4871,39724.96,1173,151.6111,296.4871,144317.9844,384,32,20,21.3333,3.7712,212,32,20,21.2,172,32,20,21.5,3.9686,114.8,197.625,151.61111111111111,8192,64000,1117.4617428245494,470.0791794659519,647.3825633585975,7.37057946897834,3.2758130973237067,4.094766371654633,0.8,0.0,0.0,0.0,0,0,0,0.0,0,10,1,2,17,1,0,1,1,1,5,8,0.1437,0.2561,0.9854378700256348,3.0994415283203125e-06,2.4421417713165283,0.2713,0.3614,1.160186767578125,3.0994415283203125e-06,2.4421417713165283,0.3314,0.3564,0.9854378700256348,0.0021719932556152,2.3198459148406982,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.351213,172.31.64.51
57401,443,5.22893500328064,13,7,782,599,183,517,60.15384615,138.08461517,19067.36094675,517,60.15384615,138.08461517,35175.13888889,517,60.15384615,138.08461517,2754.40816327,284,32,20,21.84615385,4.32961455,132,32,20,22.0,152,32,20,21.71428571,4.19912527,99.83333333333331,26.142857142857142,60.15384615384615,8192,29200,149.5524422295118,114.55487582541888,34.997566404092915,2.4861659194164365,1.33870472583962,1.1474611935768169,1.1666666666666667,0.0,0.0,0.0,0,0,0,0.0,2,5,0,2,12,0,1,0,0,0,2,7,0.43574458,1.39465972,5.060835123062134,1.1920928955078125e-06,5.22893500328064,1.04002399,2.04473907,5.129441022872925,4.0531158447265625e-06,5.200119972229004,0.86671086,1.8887359,5.0896501541137695,1.1920928955078125e-06,5.200265169143677,6.0,7.0,599.0,599.0,BENIGN,2018-03-02 07:46:53.351313,172.31.64.52
56399,3389,11.890007019042969,16,8,2729,1148,1581,1173,170.5625,309.2899,95660.2461,1173,170.5625,309.2899,45537.75,1173,170.5625,309.2899,144317.9844,344,32,20,21.5,3.9686,172,32,20,21.5,172,32,20,21.5,3.9686,143.5,197.625,170.5625,8192,64000,229.52047005769205,96.5516671404289,132.96880291726313,1.3456678347098106,0.6728339173549053,0.6728339173549053,1.0,0.0,0.0,0.0,0,0,0,0.0,0,10,2,2,15,1,0,1,1,1,5,8,0.7927,2.6032,10.491815090179443,2.86102294921875e-06,11.890007019042969,1.6986,3.6752,10.658205032348633,2.86102294921875e-06,11.890007019042969,1.6928,3.6061,10.491815090179443,0.0395290851593017,11.849278211593628,8.0,8.0,1148.0,1148.0,BENIGN,2018-03-02 07:46:53.351413,172.31.64.53
52018,443,170.98401498794556,95,57,67677,1012,66665,1460,712.3895,707.3536,500349.1641,1460,712.3895,707.3536,4216.0748,1460,712.3895,707.3536,308589.1234,1924,32,20,20.2526,1.7227,772,32,20,20.3158,1152,32,20,20.2105,1.5754,26.63157894736842,1169.561403508772,712.3894736842105,8192,29200,395.80892988605547,5.918681931005927,389.8902479550495,0.5556074935232836,0.3333644961139702,0.2222429974093134,1.5,33131.0,24.0,0.0,2,66262,48,0.022245168685913,2,17,0,2,94,0,1,0,0,0,8,57,1.819,9.9999,58.35846495628357,0.0,170.98401498794556,4.6209,15.5275,58.35846495628357,1.883506774902344e-05,170.9725399017334,3.0531,12.8354,58.5405330657959,0.0,170.97262597084045,12.666666666666666,19.0,337.3333333333333,337.3333333333333,BENIGN,2018-03-02 07:46:53.351513,172.31.64.54
41784,3389,3.0908031463623047,18,7,2729,1148,1581,1173,151.6111,296.4871,87904.571,1173,151.6111,296.4871,37202.7769,1173,151.6111,296.4871,158558.4082,384,32,20,21.3333,3.7712,232,32,20,21.0909,152,32,20,21.7143,4.1991,104.36363636363636,225.8571428571429,151.61111111111111,8192,64000,882.9420285830478,371.4244957176031,511.5175328654447,5.823729026931059,2.264783510473189,3.5589455164578694,0.6363636363636364,0.0,0.0,0.0,0,0,0,0.0,0,10,1,2,17,1,0,1,1,1,5,7,0.1818,0.3379,1.2145440578460691,2.86102294921875e-06,3.0908031463623047,0.3091,0.445,1.2145440578460691,2.86102294921875e-06,3.0908031463623047,0.4826,0.4979,1.3757550716400146,0.1137559413909912,2.8955559730529785,11.0,7.0,1148.0,1148.0,BENIGN,2018-03-02 07:46:53.351613,172.31.64.55
80,58656,0.0098469257354736,2,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,203.10907726205176,203.10907726205176,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.00984693,0.0,0.0098469257354736,0.0098469257354736,0.0098469257354736,0.0,0.0,0.0,0.0,0.0,0.00984693,0.0,0.0098469257354736,0.0098469257354736,0.0098469257354736,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.351713,172.31.64.56
58371,80,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1499195347.5934527,0.0,1499195347.593453,1499195347.593453,1499195347.593453,1499195347.5934527,0.0,1499195347.593453,1499195347.593453,1499195347.593453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.351813,172.31.64.57
80,52854,4.479588985443115,10,6,1282,935,347,935,128.2,288.1461,83028.16,935,128.2,288.1461,163917.1875,935,128.2,288.1461,16723.4722,336,40,32,33.6,3.2,136,40,32,34.0,200,40,32,33.3333,2.9814,233.75,57.833333333333336,128.2,26847,237,286.18697031490854,208.72450643092003,77.4624638839885,2.232347662362781,1.3394085974176686,0.8929390649451124,1.5,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,5,0.4977,1.3761,4.389770984649658,1.9073486328125e-06,4.479588985443115,0.0148,0.0109,0.0257909297943115,2.002716064453125e-05,0.0444278717041015,0.8959,1.747,4.389770984649658,0.0128741264343261,4.479588985443115,4.0,6.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.351913,172.31.64.58
49847,80,0.0006670951843261,9,4,649,161,488,488,72.1111,155.3723,24140.5432,488,72.1111,155.3723,4147.36,488,72.1111,155.3723,44652.0,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,32.2,122.0,72.11111111111111,8192,17922,972874.659042173,241344.8691922802,731529.7898498927,13491.328091493924,5996.145818441744,7495.18227305218,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,8,0,1,0,0,0,1,4,0.0001,0.0001,0.0001640319824218,1.6927719116210938e-05,0.0006670951843261,0.0002,0.0001,0.0002851486206054,7.796287536621094e-05,0.0006670951843261,0.0001,0.0001,0.0002970695495605,2.408027648925781e-05,0.0004081726074218,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.352013,172.31.64.59
54782,3389,2.5057811737060547,16,7,2729,1148,1581,1173,170.5625,309.2899,95660.2461,1173,170.5625,309.2899,42511.8025,1173,170.5625,309.2899,158558.4082,344,32,20,21.5,3.9686,192,32,20,21.3333,152,32,20,21.7143,4.1991,127.55555555555556,225.8571428571429,170.5625,8192,64000,1089.081532192935,458.14056392725865,630.9409682656759,6.385234340449598,2.793540023946699,3.591694316502899,0.7777777777777778,0.0,0.0,0.0,0,0,0,0.0,0,10,1,2,15,1,0,1,1,1,5,7,0.1671,0.2988,0.9531269073486328,3.0994415283203125e-06,2.5057811737060547,0.3132,0.3957,1.0942540168762207,3.0994415283203125e-06,2.5057811737060547,0.4031,0.4051,0.9951589107513428,0.0818450450897216,2.418388843536377,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.352113,172.31.64.60
62397,53,0.060723066329956,2,1,268,44,224,224,134.0,90.0,8100.0,224,134.0,90.0,0.0,224,134.0,90.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,8,8,8,8.0,0.0,44.0,224.0,134.0,0,0,4413.479361265219,724.6010891629464,3688.878272102273,32.936413143770295,16.468206571885148,16.468206571885148,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.06072307,0.0,0.060723066329956,0.060723066329956,0.060723066329956,1499109302.276226,0.0,1499109302.276226,1499109302.276226,1499109302.276226,1499109302.336949,0.0,1499109302.336949,1499109302.336949,1499109302.336949,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.352213,172.31.64.61
51805,80,60.01432514190674,10,4,328,97,231,231,32.8,72.1191,5201.16,231,32.8,72.1191,1306.8056,231,32.8,72.1191,10005.1875,224,32,20,22.4,4.8,132,32,20,22.0,92,32,20,23.0,5.1962,16.166666666666668,57.75,32.8,8192,17922,5.465361798611053,1.6162807758087567,3.849081022802297,0.1666268841039955,0.0666507536415982,0.0999761304623973,0.6666666666666666,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,6.6683,17.0099,54.54315614700317,3.790855407714844e-05,60.01432514190674,12.0029,21.3723,54.54315614700317,9.894371032714844e-05,60.01432514190674,1.8236,2.5786,5.470299005508423,0.0002880096435546,5.470898866653442,3.0,2.0,48.5,48.5,BENIGN,2018-03-02 07:46:53.352313,172.31.64.62
80,51054,4.373310089111328,10,5,1330,935,395,935,133.0,292.1233,85336.0,935,133.0,292.1233,139876.0,935,133.0,292.1233,24964.0,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,79.0,133.0,219,26883,304.1174700397841,213.7968680354873,90.3206020042968,2.286597519096121,1.1432987595480606,1.1432987595480606,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.4859,1.3118,4.194591999053955,5.960464477539063e-06,4.373310089111328,1.0927,1.7915,4.194597959518433,2.002716064453125e-05,4.370738983154297,0.0447,0.0519,0.1283309459686279,0.0002970695495605,0.178718090057373,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.352413,172.31.64.63
52457,443,0.1278448104858398,13,7,4607,1034,3573,1460,354.3846,481.4714,231814.6982,1460,354.3846,481.4714,37708.8889,1460,354.3846,481.4714,345433.3878,280,32,20,21.5385,3.6923,132,32,20,22.0,148,28,20,21.1429,2.7994,172.33333333333334,510.4285714285714,354.38461538461536,8192,4380,36035.87805005408,8087.930953713028,27947.947096341053,101.68578568498005,54.75388459960464,46.93190108537541,1.1666666666666667,0.0,0.0,0.0,0,0,0,0.0,0,6,0,2,12,0,0,0,0,0,3,7,0.0107,0.0139,0.0303890705108642,9.5367431640625e-07,0.1278448104858398,0.0192,0.0154,0.0347669124603271,0.0002698898315429,0.0961928367614746,0.0163,0.0145,0.0310621261596679,9.5367431640625e-07,0.0977339744567871,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.352513,172.31.64.64
51439,53,85.53053522109985,8,4,848,160,688,218,106.0,73.74618634,5438.5,218,106.0,73.74618634,49.0,218,106.0,73.74618634,2116.0,64,8,8,8.0,0.0,32,8,8,8.0,32,8,8,8.0,0.0,40.0,172.0,106.0,0,0,9.914587787950657,1.870676941122765,8.04391084682789,0.0935338470561382,0.0467669235280691,0.0467669235280691,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12.21864789,29.90424052,85.46876001358032,3.0994415283203125e-06,85.53053522109985,28.51011674,40.31935683,85.53029799461365,3.0994415283203125e-06,85.53035020828247,28.48971335,40.2904011,85.4689450263977,3.0994415283203125e-06,85.46914005279541,4.0,4.0,160.0,160.0,BENIGN,2018-03-02 07:46:53.352613,172.31.64.65
50904,443,15.677595853805542,19,8,4928,1575,3353,1460,259.3684,438.5253,192304.4432,1460,259.3684,438.5253,55540.6942,1460,259.3684,438.5253,336270.8594,396,32,20,20.8421,2.777,232,32,20,21.0909,164,24,20,20.5,1.3229,143.1818181818182,419.125,259.3684210526316,8192,26883,314.333909736791,100.4618319471278,213.8720777896632,1.2119205123780497,0.5102823210012841,0.7016381913767656,0.7272727272727273,0.0,0.0,0.0,0,0,0,0.0,0,8,0,2,18,0,0,0,0,1,4,8,0.871,2.542,10.029107093811035,9.059906005859377e-06,15.677595853805542,1.5678,3.2484,10.029107093811035,0.0003578662872314,15.677595853805542,1.4637,3.522,10.090353965759276,1.5020370483398438e-05,10.245774030685425,5.5,4.0,787.5,787.5,BENIGN,2018-03-02 07:46:53.352713,172.31.64.66
